Wall time,Step,Value
1695055115.2598147,42570,0.9722222089767456
1695055153.5389142,42705,0.9722222089767456
1695055166.3367355,42750,0.9722222089767456
1695055192.0230963,42840,0.9722222089767456
1695055204.8389018,42885,0.944444477558136
1695055217.7254608,42930,0.9722222089767456
1695055230.4464035,42975,0.944444477558136
1695055256.0374138,43065,0.9722222089767456
1695055268.823668,43110,0.9722222089767456
1695055281.3852422,43155,0.9722222089767456
1695055294.2287757,43200,0.9722222089767456
1695055306.7463334,43245,0.9722222089767456
1695055319.8830972,43290,0.9722222089767456
1695055332.643812,43335,0.9722222089767456
1695055345.588806,43380,0.9722222089767456
1695055358.4610753,43425,0.9722222089767456
1695055384.869211,43515,0.9722222089767456
1695055397.5999653,43560,0.944444477558136
1695055423.3115141,43650,0.9722222089767456
1695055448.7247195,43740,0.9722222089767456
1695055461.492749,43785,0.9722222089767456
1695055487.0162456,43875,0.9722222089767456
1695055512.936635,43965,0.9722222089767456
1695055525.9820714,44010,0.9722222089767456
1695055538.900676,44055,0.9722222089767456
1695055551.5550828,44100,0.9722222089767456
1695055590.5195007,44235,0.9722222089767456
1695055603.5395787,44280,0.9722222089767456
1695055616.2217126,44325,0.9722222089767456
1695055628.938067,44370,0.944444477558136
1695055654.6060858,44460,0.9722222089767456
1695055667.5327427,44505,0.9722222089767456
1695055680.591074,44550,0.9722222089767456
1695055693.2890892,44595,0.9722222089767456
1695055706.2160716,44640,0.9722222089767456
1695055745.1816487,44775,0.9722222089767456
1695055771.084429,44865,0.9722222089767456
1695055783.9620707,44910,0.9722222089767456
1695055810.1013598,45000,0.8888888955116272
1695055823.1010735,45045,0.9722222089767456
1695055849.2109234,45135,0.9722222089767456
1695055862.038996,45180,0.9722222089767456
1695055874.9371383,45225,0.9722222089767456
1695055887.6953523,45270,0.9722222089767456
1695055913.5554569,45360,0.9722222089767456
1695055926.6727245,45405,0.9722222089767456
1695055939.4670637,45450,0.9722222089767456
1695055965.229769,45540,0.9722222089767456
1695055978.2906053,45585,0.9722222089767456
1695055991.377709,45630,0.9722222089767456
1695056004.418658,45675,0.9722222089767456
1695056030.3037426,45765,0.9722222089767456
1695056043.185201,45810,0.9722222089767456
1695056069.6627924,45900,0.9722222089767456
1695056095.262851,45990,0.9722222089767456
1695056108.2320285,46035,0.9722222089767456
1695056134.0260584,46125,0.9722222089767456
1695056146.889084,46170,0.9722222089767456
1695056159.8826911,46215,0.9722222089767456
1695056172.8119586,46260,0.9722222089767456
1695056198.470829,46350,0.9722222089767456
1695056224.1669192,46440,0.9722222089767456
1695056236.86525,46485,0.9722222089767456
1695056249.7373536,46530,0.9722222089767456
1695056262.6629028,46575,0.9722222089767456
1695056275.6228614,46620,0.944444477558136
1695056288.4578214,46665,0.944444477558136
1695056301.2964745,46710,0.944444477558136
1695056314.1816626,46755,0.944444477558136
1695056327.3231328,46800,0.944444477558136
1695056365.7108796,46935,0.944444477558136
1695056378.566877,46980,0.944444477558136
1695056391.514441,47025,0.944444477558136
1695056443.0962434,47205,0.944444477558136
1695056456.1354644,47250,0.944444477558136
1695056469.0895045,47295,0.944444477558136
1695056481.9294353,47340,0.944444477558136
1695056494.9211411,47385,0.944444477558136
1695056520.6549187,47475,0.944444477558136
1695056533.6122751,47520,0.944444477558136
1695056546.7091947,47565,0.944444477558136
1695056559.848646,47610,0.944444477558136
1695056572.9119155,47655,0.944444477558136
1695056637.765712,47880,0.944444477558136
1695056650.364218,47925,0.944444477558136
1695056663.0282586,47970,0.944444477558136
1695056676.0902297,48015,0.944444477558136
1695056688.7761357,48060,0.944444477558136
1695056701.7606866,48105,0.944444477558136
1695056727.3206277,48195,0.944444477558136
1695056740.5434465,48240,0.944444477558136
1695056753.3695848,48285,0.944444477558136
1695056766.4741375,48330,0.944444477558136
1695056779.2584488,48375,0.944444477558136
1695056792.3031197,48420,0.944444477558136
1695056805.2105494,48465,0.944444477558136
1695056818.1721237,48510,0.944444477558136
1695056831.0637183,48555,0.944444477558136
1695056856.9842205,48645,0.944444477558136
1695056869.9825253,48690,0.944444477558136
1695056882.7678459,48735,0.944444477558136
1695056895.5015976,48780,0.944444477558136
1695056908.4498904,48825,0.944444477558136
1695056921.147437,48870,0.944444477558136
1695056933.804331,48915,0.944444477558136
1695056959.5179791,49005,0.944444477558136
1695056985.2962399,49095,0.944444477558136
1695056997.8391576,49140,0.944444477558136
1695057010.712615,49185,0.944444477558136
1695057023.6361327,49230,0.944444477558136
1695057036.3374805,49275,0.944444477558136
1695057062.325172,49365,0.944444477558136
1695057088.0811343,49455,0.944444477558136
1695057101.0052016,49500,0.944444477558136
1695057126.4253194,49590,0.944444477558136
1695057152.3300848,49680,0.9722222089767456
1695057165.0370867,49725,0.9722222089767456
1695057177.8729262,49770,0.9722222089767456
1695057203.6790633,49860,0.9722222089767456
1695057242.7057796,49995,0.9722222089767456
1695057255.738745,50040,0.9722222089767456
1695057294.5133202,50175,0.9722222089767456
1695057307.2682476,50220,0.9722222089767456
1695057319.8972228,50265,0.9722222089767456
1695057358.5556824,50400,0.9722222089767456
1695057371.305669,50445,0.9722222089767456
1695057396.947885,50535,0.9722222089767456
1695057409.56805,50580,0.9722222089767456
1695057422.6485898,50625,0.9722222089767456
1695057435.2763178,50670,0.9722222089767456
1695057448.1261168,50715,0.9722222089767456
1695057460.8247528,50760,0.9722222089767456
1695057473.7963543,50805,0.9722222089767456
1695057486.5002108,50850,0.9722222089767456
1695057499.4327567,50895,0.9722222089767456
1695057512.6004248,50940,0.9722222089767456
1695057538.2174778,51030,0.9722222089767456
1695057551.102686,51075,0.9722222089767456
1695057563.8897743,51120,0.9722222089767456
1695057602.8668175,51255,0.9722222089767456
1695057616.0114863,51300,0.9722222089767456
1695057628.7380831,51345,0.9722222089767456
1695057641.8311062,51390,0.9722222089767456
1695057654.6959221,51435,0.9722222089767456
1695057667.6897292,51480,0.9722222089767456
1695057680.3747733,51525,0.9722222089767456
1695057706.115879,51615,0.9722222089767456
1695057718.9475303,51660,0.9722222089767456
1695057744.8962245,51750,0.9722222089767456
1695057758.1493149,51795,0.9722222089767456
1695057771.1286647,51840,0.9722222089767456
1695057783.9636102,51885,0.9722222089767456
1695057796.7034974,51930,0.9722222089767456
1695057809.6912107,51975,0.9722222089767456
1695057822.4804254,52020,0.9722222089767456
1695057835.420693,52065,0.9722222089767456
1695057848.6178763,52110,0.9722222089767456
1695057861.5113132,52155,0.9722222089767456
1695057874.2955556,52200,0.9722222089767456
1695057886.9015462,52245,0.9722222089767456
1695057899.80356,52290,0.9722222089767456
1695057912.4015422,52335,0.9722222089767456
1695057938.05697,52425,0.9722222089767456
1695057950.6569192,52470,0.9722222089767456
1695057963.3289106,52515,0.9722222089767456
1695057976.2251725,52560,0.9722222089767456
1695058001.8561194,52650,0.9722222089767456
1695058014.650035,52695,0.9722222089767456
1695058066.1205008,52875,0.9722222089767456
1695058105.0980859,53010,0.9722222089767456
1695058131.1085978,53100,0.9722222089767456
1695058144.038192,53145,0.9722222089767456
1695058156.9330983,53190,0.9722222089767456
1695058169.836293,53235,0.9722222089767456
1695058182.9278657,53280,0.9722222089767456
1695058208.4542563,53370,0.9722222089767456
1695058221.2817512,53415,0.9722222089767456
1695058234.4087996,53460,0.9722222089767456
1695058247.3492787,53505,0.9722222089767456
1695058260.3339372,53550,0.9722222089767456
1695058286.1021206,53640,0.9722222089767456
1695058298.9966867,53685,0.9722222089767456
1695058312.0038912,53730,0.9722222089767456
1695058324.9836805,53775,0.9722222089767456
1695058337.9318206,53820,0.9722222089767456
1695058350.8113072,53865,0.9722222089767456
1695058363.600622,53910,0.9722222089767456
1695058376.2188387,53955,0.9722222089767456
1695058388.8255584,54000,0.9722222089767456
1695058401.6219745,54045,0.9722222089767456
1695058414.67647,54090,0.9722222089767456
1695058440.6219213,54180,0.9722222089767456
1695058453.263676,54225,0.9722222089767456
1695058479.2567089,54315,0.9722222089767456
1695058492.0085716,54360,0.9722222089767456
1695058504.955766,54405,0.9722222089767456
1695058531.0609214,54495,0.9722222089767456
1695058543.9337437,54540,0.9722222089767456
1695058557.0050333,54585,0.9722222089767456
1695058570.154251,54630,0.9722222089767456
1695058583.249677,54675,0.9722222089767456
1695058596.0641596,54720,0.9722222089767456
1695058621.8070862,54810,0.9722222089767456
1695058647.1729608,54900,0.9722222089767456
1695058673.1340382,54990,0.9722222089767456
1695058711.775989,55125,0.9722222089767456
1695058724.609053,55170,0.9722222089767456
1695058737.6925845,55215,0.9722222089767456
1695058750.6153827,55260,0.9722222089767456
1695058763.4651477,55305,0.9722222089767456
1695058776.7807744,55350,0.9722222089767456
1695058802.7369525,55440,0.9722222089767456
1695058815.782463,55485,0.9722222089767456
1695058828.5599353,55530,0.9722222089767456
1695058841.4629087,55575,0.9722222089767456
1695058854.440766,55620,0.9722222089767456
1695058867.3823242,55665,0.9722222089767456
1695058880.136204,55710,0.9722222089767456
1695058892.9258184,55755,0.9722222089767456
1695058905.7939658,55800,0.9722222089767456
1695058918.65916,55845,0.9722222089767456
1695058944.2604845,55935,0.9722222089767456
1695058957.2816486,55980,0.9722222089767456
1695058969.90561,56025,0.9722222089767456
1695058995.4789565,56115,0.9722222089767456
1695059008.486911,56160,0.9722222089767456
1695059021.1919549,56205,0.9722222089767456
1695059034.00024,56250,0.9722222089767456
1695059046.8761714,56295,0.9722222089767456
1695059059.8486292,56340,0.9722222089767456
1695059086.0290039,56430,0.9722222089767456
1695059098.9742165,56475,0.9722222089767456
1695059111.8917553,56520,0.9722222089767456
1695059124.9598303,56565,0.9722222089767456
1695059137.9852042,56610,0.9722222089767456
1695059150.8115482,56655,0.9722222089767456
1695059163.923794,56700,0.9722222089767456
1695059189.5799038,56790,0.9722222089767456
1695059202.5839415,56835,0.9722222089767456
1695059215.4923599,56880,0.9722222089767456
1695059228.4877458,56925,0.9722222089767456
1695059241.4881597,56970,0.9722222089767456
1695059254.365267,57015,0.9722222089767456
1695059267.2645445,57060,0.9722222089767456
1695059280.0869582,57105,0.9722222089767456
1695059292.7742803,57150,0.9722222089767456
1695059318.4010587,57240,0.9722222089767456
1695059331.049547,57285,0.9722222089767456
1695059356.9252577,57375,0.9722222089767456
1695059395.8838265,57510,0.9722222089767456
1695059409.0602512,57555,0.9722222089767456
1695059421.9871144,57600,0.9722222089767456
1695059447.7049625,57690,0.9722222089767456
1695059461.1058948,57735,0.9722222089767456
1695059474.2457962,57780,0.9722222089767456
1695059500.15811,57870,0.9722222089767456
1695059525.769272,57960,0.9722222089767456
1695059538.7086444,58005,0.9722222089767456
1695059551.7979393,58050,0.9722222089767456
1695059577.6944208,58140,0.9722222089767456
1695059590.7228901,58185,0.9722222089767456
1695059603.7213628,58230,0.9722222089767456
1695059616.7143831,58275,0.9722222089767456
1695059642.5485747,58365,0.9722222089767456
1695059655.2999237,58410,0.9722222089767456
1695059668.2056322,58455,0.9722222089767456
1695059681.4171934,58500,0.9722222089767456
1695059694.2486465,58545,0.9722222089767456
1695059719.9225802,58635,0.9722222089767456
1695059732.758654,58680,0.9722222089767456
1695059745.5687861,58725,0.9722222089767456
1695059771.5071387,58815,0.9722222089767456
1695059784.2501419,58860,0.9722222089767456
1695059823.4823515,58995,0.9722222089767456
1695059836.246777,59040,0.9722222089767456
1695059849.383049,59085,0.9722222089767456
1695059862.3909643,59130,0.9722222089767456
1695059888.5569654,59220,0.9722222089767456
1695059901.5141044,59265,0.944444477558136
1695059914.3580937,59310,0.9722222089767456
1695059927.383422,59355,0.9722222089767456
1695059940.4077768,59400,0.9166666865348816
1695059953.234067,59445,0.8888888955116272
1695059965.9286954,59490,0.944444477558136
1695059979.0014184,59535,0.8888888955116272
1695060004.6303952,59625,0.8888888955116272
1695060017.5263188,59670,0.9166666865348816
1695060030.6411614,59715,0.9166666865348816
1695060043.310344,59760,0.944444477558136
1695060056.2501032,59805,0.944444477558136
1695060069.1692872,59850,0.944444477558136
1695060081.982441,59895,0.944444477558136
1695060107.8917398,59985,0.944444477558136
1695060120.4805057,60030,0.944444477558136
1695060133.4927592,60075,0.944444477558136
1695060146.2314923,60120,0.944444477558136
1695060159.309031,60165,0.944444477558136
1695060172.470193,60210,0.944444477558136
1695060211.7916634,60345,0.944444477558136
1695060238.0710437,60435,0.944444477558136
1695060251.1996522,60480,0.944444477558136
1695060264.4620197,60525,0.944444477558136
1695060277.561891,60570,0.944444477558136
1695060290.6978312,60615,0.944444477558136
1695060303.5942073,60660,0.944444477558136
1695060316.3544803,60705,0.944444477558136
1695060329.2085416,60750,0.944444477558136
1695060342.3658836,60795,0.944444477558136
1695060355.2761874,60840,0.944444477558136
1695060394.1597013,60975,0.944444477558136
1695060407.263504,61020,0.944444477558136
1695060446.2725735,61155,0.944444477558136
1695060459.097176,61200,0.944444477558136
1695060472.0855393,61245,0.944444477558136
1695060485.2423627,61290,0.9722222089767456
1695060498.1699646,61335,0.9722222089767456
1695060511.188937,61380,0.9722222089767456
1695060524.2839477,61425,0.9722222089767456
