Wall time,Step,Value
1692666903.110259,376766,0.5085000395774841
1692666937.3304107,377325,0.5085000395774841
1692666971.562567,377884,0.5085000395774841
1692667005.7581851,378443,0.5085000395774841
1692667040.0040672,379002,0.5085000395774841
1692667074.2298002,379561,0.5085000395774841
1692667108.4887898,380120,0.5085000395774841
1692667142.7710514,380679,0.5085000395774841
1692667177.0344932,381238,0.5085000395774841
1692667211.2449703,381797,0.5085000395774841
1692667245.4804814,382356,0.5085000395774841
1692667279.7040048,382915,0.5085000395774841
1692667313.9445298,383474,0.5085000395774841
1692667348.1969364,384033,0.5085000395774841
1692667382.459527,384592,0.5085000395774841
1692667416.700206,385151,0.5085000395774841
1692667450.9406776,385710,0.5085000395774841
1692667485.1825025,386269,0.5085000395774841
1692667519.41493,386828,0.5085000395774841
1692667553.7085898,387387,0.5085000395774841
1692667587.8996243,387946,0.5085000395774841
1692667622.1713278,388505,0.5085000395774841
1692667656.4138763,389064,0.5085000395774841
1692667690.6678538,389623,0.5085000395774841
1692667724.872933,390182,0.5085000395774841
1692667759.1767254,390741,0.5085000395774841
1692667793.4028816,391300,0.5085000395774841
1692667827.6538231,391859,0.5085000395774841
1692667861.863543,392418,0.5085000395774841
1692667896.0942533,392977,0.5085000395774841
1692667930.314309,393536,0.5085000395774841
1692667964.5157192,394095,0.5085000395774841
1692667998.74191,394654,0.5085000395774841
1692668032.9658163,395213,0.5085000395774841
1692668067.1792693,395772,0.5085000395774841
1692668101.3987873,396331,0.5085000395774841
1692668135.7015479,396890,0.5085000395774841
1692668169.9558973,397449,0.5085000395774841
1692668203.6717558,398008,0.5085000395774841
1692668237.4470189,398567,0.5085000395774841
1692668271.460777,399126,0.5085000395774841
1692668305.2868168,399685,0.5085000395774841
1692668339.0787206,400244,0.5085000395774841
1692668372.7945793,400803,0.5085000395774841
1692668406.5682797,401362,0.5085000395774841
1692668440.4096837,401921,0.5085000395774841
1692668474.7585459,402480,0.5085000395774841
1692668509.0340912,403039,0.5085000395774841
1692668543.391176,403598,0.5085000395774841
1692668577.6646056,404157,0.5085000395774841
1692668611.8730247,404716,0.5085000395774841
1692668646.1022036,405275,0.5085000395774841
1692668680.36094,405834,0.5085000395774841
1692668714.5960631,406393,0.5085000395774841
1692668748.8408127,406952,0.5085000395774841
1692668783.0522907,407511,0.5085000395774841
1692668817.2421432,408070,0.5085000395774841
1692668851.5228379,408629,0.5085000395774841
1692668885.7819457,409188,0.5085000395774841
1692668920.0256622,409747,0.5085000395774841
1692668954.2446795,410306,0.5085000395774841
1692668988.5508125,410865,0.5085000395774841
1692669022.8230667,411424,0.5085000395774841
1692669057.1054134,411983,0.5085000395774841
1692669091.3416593,412542,0.5085000395774841
1692669125.6136744,413101,0.5085000395774841
1692669159.8660262,413660,0.5085000395774841
1692669194.1190631,414219,0.5085000395774841
1692669228.3102148,414778,0.5085000395774841
1692669262.5689237,415337,0.5085000395774841
1692669296.833772,415896,0.5085000395774841
1692669331.1422224,416455,0.5085000395774841
1692669365.3887243,417014,0.5085000395774841
1692669399.6170795,417573,0.5085000395774841
1692669433.8571286,418132,0.5085000395774841
1692669468.0824668,418691,0.5085000395774841
1692669502.3666527,419250,0.5085000395774841
1692669536.5858479,419809,0.5085000395774841
1692669570.796274,420368,0.5085000395774841
1692669605.0345232,420927,0.5085000395774841
1692669639.293929,421486,0.5085000395774841
1692669673.562128,422045,0.5085000395774841
1692669707.7865658,422604,0.5085000395774841
1692669741.9887736,423163,0.5085000395774841
1692669776.2655528,423722,0.5085000395774841
1692669810.5607553,424281,0.5085000395774841
1692669844.8227344,424840,0.5085000395774841
1692669879.0875754,425399,0.5085000395774841
1692669913.301956,425958,0.5085000395774841
1692669947.061701,426517,0.5085000395774841
1692669980.8326838,427076,0.5085000395774841
1692670014.5624382,427635,0.5085000395774841
1692670048.3125684,428194,0.5085000395774841
1692670082.0401418,428753,0.5085000395774841
1692670115.8505497,429312,0.5085000395774841
1692670149.636911,429871,0.5085000395774841
1692670183.3923411,430430,0.5085000395774841
1692670217.139609,430989,0.5085000395774841
1692670250.9487274,431548,0.5085000395774841
1692670284.7166805,432107,0.5085000395774841
1692670318.4552476,432666,0.5085000395774841
1692670352.1461937,433225,0.5085000395774841
1692670385.9165819,433784,0.5085000395774841
1692670419.7268617,434343,0.5085000395774841
1692670453.511498,434902,0.5085000395774841
1692670487.2326066,435461,0.5085000395774841
1692670521.012209,436020,0.5085000395774841
1692670554.8226607,436579,0.5085000395774841
1692670588.5830884,437138,0.5085000395774841
1692670622.3548846,437697,0.5085000395774841
1692670656.061367,438256,0.5085000395774841
1692670689.757274,438815,0.5085000395774841
1692670723.5366883,439374,0.5085000395774841
1692670757.2547963,439933,0.5085000395774841
1692670791.0159838,440492,0.5085000395774841
1692670824.8281028,441051,0.5085000395774841
1692670858.6077175,441610,0.5085000395774841
1692670892.3517642,442169,0.5085000395774841
1692670926.1260762,442728,0.5085000395774841
1692670960.1990843,443287,0.5085000395774841
1692670994.497493,443846,0.5085000395774841
1692671028.5634434,444405,0.5085000395774841
1692671062.696613,444964,0.5085000395774841
