Wall time,Step,Value
1689856363.5129397,46750,0.0021827409509569407
1689856472.9144065,46800,0.0011152036022394896
1689856704.5671983,46900,0.002282482571899891
1689856944.5898821,47000,0.0009440303547307849
1689857361.1911886,47150,0.0009131914121098816
1689857469.9030812,47200,0.0017562229186296463
1689857585.569425,47250,0.0011138272238895297
1689857712.4442627,47300,0.0022200357634574175
1689858063.4882603,47450,0.001580414013005793
1689858190.48953,47500,0.0037126524839550257
1689858475.0716677,47600,0.010759630240499973
1689858620.4162865,47650,0.0011498070089146495
1689858756.5725524,47700,0.004043725784868002
1689858894.2065709,47750,0.001258917967788875
1689859123.6418538,47850,0.0015430438797920942
1689859243.0389209,47900,0.002904303139075637
1689859370.2337484,47950,0.001056646229699254
1689859481.6828797,48000,0.003914745524525642
1689859641.705057,48050,0.01677577942609787
1689859807.631209,48100,0.0033713155426084995
1689859955.4474666,48150,0.002434111898764968
1689860076.4919417,48200,0.0013941173674538732
1689860192.4670837,48250,0.0011436677305027843
1689860414.783046,48350,0.008616616018116474
1689860562.1365957,48400,0.002516338136047125
1689860823.7635598,48500,0.0017633283277973533
1689861110.6693423,48600,0.0016179635422304273
1689861223.4091725,48650,0.0008062963024713099
1689861419.7629507,48750,0.0022647997830063105
1689861659.7972338,48850,0.0009472670499235392
1689861780.8577669,48900,0.002310850191861391
1689861903.932775,48950,0.0008269004174508154
1689862009.9035347,49000,0.0007229478796944022
1689862393.8646894,49150,0.002895386191084981
1689862529.2252536,49200,0.001400299952365458
1689862631.019701,49250,0.0006948834052309394
1689862725.637882,49300,0.001114963786676526
1689862991.922091,49400,0.013693195767700672
1689863138.8436618,49450,0.0019397484138607979
1689863267.548838,49500,0.0015465730102732778
1689863377.3197358,49550,0.0017328300746157765
1689863517.098937,49600,0.006347276736050844
1689863911.42987,49750,0.006156657822430134
1689864208.67841,49850,0.003550563007593155
1689864355.500919,49900,0.0011568106710910797
1689864585.9128044,50000,0.001337540103122592
1689864700.158359,50050,0.0012075759004801512
1689864883.624781,50150,0.0011404635151848197
1689864975.714705,50200,0.001228830893523991
1689865082.276086,50250,0.0007527446141466498
1689865190.7728827,50300,0.0016693267971277237
1689865384.799302,50400,0.00784896407276392
1689865512.8549654,50450,0.0027439019177109003
1689865653.703812,50500,0.00338707841001451
1689865936.873715,50600,0.001530046109110117
1689866069.2075412,50650,0.0058664060197770596
1689866224.3081493,50700,0.006824137177318335
1689866371.9179695,50750,0.0012439810670912266
1689866623.2032943,50850,0.0011713074054569006
1689866754.0455284,50900,0.005473066587001085
1689867031.5973718,51000,0.002205509226769209
1689867395.5615525,51150,0.0014727867674082518
1689867710.7071598,51250,0.00285527016967535
1689867844.5425441,51300,0.001434973324649036
1689867948.2020648,51350,0.0012769855093210936
1689868041.0248246,51400,0.0011418121866881847
1689868274.900995,51500,0.002920102560892701
1689868565.0704231,51600,0.003087482415139675
1689868703.060513,51650,0.001574475783854723
1689868822.9226627,51700,0.0029923152178525925
1689868950.0049644,51750,0.0017060576938092709
1689869074.1656327,51800,0.001062053837813437
1689869212.2917469,51850,0.002705889055505395
1689869351.258865,51900,0.0008728809771127999
1689869462.5149617,51950,0.0009115146240219474
1689869568.0999374,52000,0.0018245389219373465
1689869955.6106038,52150,0.012206482701003551
1689870113.6605697,52200,0.004642959218472242
1689870267.532752,52250,0.002451003063470125
1689870800.1328716,52450,0.0023626761976629496
1689870915.10592,52500,0.0009234772878699005
1689871024.1871731,52550,0.0018848184263333678
1689871159.9752696,52600,0.002321740845218301
1689871303.392198,52650,0.0014441078528761864
1689871543.0421531,52750,0.0012289739679545164
1689871658.2073262,52800,0.0007459247135557234
1689871789.9340653,52850,0.011484574526548386
1689871945.9869127,52900,0.007476477883756161
1689872109.1457512,52950,0.0024942217860370874
1689872602.5317092,53200,0.0008248801459558308
1689872705.4228384,53250,0.001306733232922852
1689872816.144613,53300,0.0011449954472482204
1689872916.0722191,53350,0.001086593372747302
1689873020.7474508,53400,0.0006388357141986489
1689873110.2616982,53450,0.0008357707411050797
1689873346.3761942,53550,0.0025468107778578997
1689873497.3639798,53600,0.0009076695423573256
1689873625.5609663,53650,0.008082026615738869
1689873757.1849582,53700,0.003071548417210579
1689873895.159986,53750,0.0014556716196238995
1689874014.7717621,53800,0.0008201800519600511
1689874129.189018,53850,0.0008798699709586799
1689874248.3022966,53900,0.001852730056270957
1689874386.9019203,53950,0.004043255932629108
1689874676.7318573,54050,0.0011871203314512968
1689874801.3012943,54100,0.0015782368136569858
1689874946.0955484,54150,0.014477062970399857
1689875101.9059184,54200,0.004377999808639288
1689875248.7547843,54250,0.0011984275188297033
1689875369.542563,54300,0.0019287759205326438
1689875485.3783314,54350,0.0009053370449692011
1689875692.83132,54450,0.001210180576890707
1689875898.1903358,54550,0.0008502225391566753
1689876014.87387,54600,0.002094331430271268
1689876161.2400198,54650,0.003901341464370489
1689876318.9032915,54700,0.003647168166935444
1689876458.6475594,54750,0.0024771380703896284
1689876686.2956583,54850,0.0008376725600101054
1689876905.4990091,54950,0.0007813556003384292
1689877040.1872413,55000,0.00507927592843771
1689877332.5925212,55100,0.0025990004651248455
1689877551.363158,55200,0.0028901686891913414
1689877708.192814,55250,0.0057442933320999146
1689877852.4407926,55300,0.004470887128263712
1689878103.2239733,55400,0.0016742171719670296
1689878411.4524677,55550,0.0046357144601643085
1689878525.9438858,55600,0.0018405310111120343
1689878926.7729561,55750,0.0009567152010276914
1689879068.4304311,55800,0.003200533566996455
1689879227.1189296,55850,0.0014117804821580648
1689879610.1972497,56000,0.001337138470262289
1689879745.5153058,56050,0.0006958815502002835
1689879957.0942419,56150,0.0008178898133337498
1689880051.8821714,56200,0.0009591412381269038
1689880146.753533,56250,0.0006112716509960592
1689880255.1263573,56300,0.0016472991555929184
1689880373.6874607,56350,0.001007918152026832
1689880471.886696,56400,0.0007323015597648919
1689880582.9512496,56450,0.0015277243219316006
1689880730.678476,56500,0.012759187258780003
1689880898.670164,56550,0.002542909001931548
1689881056.273996,56600,0.004078061785548925
1689881313.5204816,56700,0.0014774277806282043
1689881439.835383,56750,0.005543609615415335
1689881577.5637026,56800,0.0030179524328559637
1689881953.9303882,56950,0.004344116430729628
1689882080.1843064,57000,0.002245032461360097
1689882311.8978608,57100,0.001090700738132
1689882423.9724407,57150,0.0012550620594993234
1689882544.1886292,57200,0.002247139811515808
1689882668.881492,57250,0.0013760357396677136
1689882914.4055943,57350,0.001658768393099308
1689883033.878518,57400,0.002528935205191374
1689883309.0315526,57500,0.0035668525379151106
1689883453.9656982,57550,0.002740246243774891
1689883584.8107822,57600,0.0012029883218929172
1689883695.1465716,57650,0.002388753928244114
1689883823.19842,57700,0.005749151576310396
1689883978.1623623,57750,0.0036388637963682413
1689884134.5317183,57800,0.005169491283595562
1689884290.2330484,57850,0.002590279094874859
1689884424.279792,57900,0.002195927547290921
1689884544.7873044,57950,0.0009669045102782547
1689884642.2670655,58000,0.001202998450025916
1689884756.23414,58050,0.0008671688847243786
1689884909.6248643,58100,0.009141109883785248
1689885061.0849178,58150,0.0038344599306583405
1689885302.2950628,58250,0.0006552444538101554
1689885417.779141,58300,0.006768541876226664
1689885552.387617,58350,0.0028184191323816776
1689885687.9511192,58400,0.0024352853652089834
1689885916.112798,58500,0.007150269579142332
1689886068.2854383,58550,0.003620982402935624
1689886649.9761736,58750,0.001021403120830655
1689886944.2164886,58900,0.00075106683652848
1689887180.3201423,59000,0.0022128119599074125
1689887308.5112593,59050,0.0006088351947255433
1689887410.572181,59100,0.0011922238627448678
1689887511.552732,59150,0.0007083358359523118
1689887602.4604719,59200,0.0010356421116739511
1689887909.9984016,59300,0.0019525513052940369
1689888045.1631932,59350,0.0009648741106502712
1689888153.7801414,59400,0.0008520358242094517
1689888247.49244,59450,0.0007404031348414719
1689888340.8651085,59500,0.0007584781269542873
1689888538.8341148,59600,0.0009714824263937771
1689888652.9227552,59650,0.0009931157110258937
1689888771.3055415,59700,0.0019539077766239643
1689888899.5025413,59750,0.002963201841339469
1689889036.6030777,59800,0.00427553616464138
1689889199.4839544,59850,0.028436783701181412
1689889371.3309596,59900,0.001970991026610136
1689889509.3113198,59950,0.0009686219273135066
1689889629.5250485,60000,0.0008439155062660575
1689889734.9141479,60050,0.0008532914216630161
1689889830.3475134,60100,0.0008079796098172665
1689890020.0661955,60200,0.0007122887764126062
1689890115.6075184,60250,0.0007501801592297852
1689890291.6372662,60350,0.0005897394148632884
1689890396.7622328,60400,0.0020032995380461216
1689890558.1838171,60450,0.018754344433546066
1689890895.5938187,60550,0.0012289575533941388
1689891028.1406364,60600,0.0009861072758212686
1689891123.727342,60650,0.0006212012376636267
1689891227.413235,60700,0.0010221858974546194
1689891354.0569174,60750,0.008985800668597221
1689891505.3430412,60800,0.0022774802055209875
1689892009.0248957,61000,0.00069843465462327
1689892194.239101,61100,0.0019114515744149685
1689892625.0871081,61250,0.008417153730988503
1689892784.9576414,61300,0.004199595656245947
1689892920.1848938,61350,0.001198653131723404
1689893032.370513,61400,0.0011035235365852714
1689893143.1245563,61450,0.0020080439280718565
1689893265.0838997,61500,0.00138638517819345
1689893559.923562,61600,0.005189201794564724
1689893713.441576,61650,0.005119210109114647
1689893854.1149828,61700,0.0012691611191257834
1689893975.1305056,61750,0.0012080312008038163
1689894067.614313,61800,0.0006112378323450685
1689894154.8543272,61850,0.00103275035507977
1689894248.0186439,61900,0.001400277717038989
1689894353.364375,61950,0.0012596896849572659
1689894478.0415952,62000,0.0019984659738838673
1689894604.4801345,62050,0.0009740202222019434
1689894837.1788805,62150,0.0038448565173894167
1689894961.3199692,62200,0.000914489442948252
1689895074.8527668,62250,0.0005916691152378917
1689895275.2935417,62350,0.0015713986940681934
1689895404.390515,62400,0.003205843036994338
1689895570.739966,62450,0.004380696453154087
1689895737.931706,62500,0.00994039699435234
1689895900.0352063,62550,0.0048512620851397514
1689896024.21584,62600,0.0016623865813016891
1689896241.4292955,62700,0.0010377189610153437
1689896342.1170855,62750,0.0006365693407133222
1689896439.0064852,62800,0.0016805485356599092
1689896537.5380418,62850,0.000978820025920868
1689896641.8772423,62900,0.0006044746260158718
1689896731.502379,62950,0.0005865215207450092
1689896824.2492092,63000,0.0024238720070570707
1689897111.0591488,63100,0.002217668341472745
1689897237.2991788,63150,0.000954628805629909
1689897347.6060793,63200,0.0008527764584869146
1689897464.98706,63250,0.0010151505703106523
1689897593.8213115,63300,0.0009790895273908973
1689897726.3905618,63350,0.0015866211615502834
1689897859.4630165,63400,0.011550571769475937
1689898014.1003501,63450,0.00832041259855032
1689898162.8858228,63500,0.002968780929222703
1689898448.5514555,63600,0.0008914844947867095
1689898550.0566876,63650,0.0007878909818828106
1689898740.8011916,63750,0.0014115975936874747
1689899239.384886,63950,0.004635316785424948
1689899385.6654835,64000,0.0007072611479088664
1689899625.7821796,64100,0.0007553395698778331
1689899723.1140864,64150,0.0006593720754608512
1689899812.6590798,64200,0.0008859728695824742
1689900022.4636297,64300,0.0052917529828846455
1689900344.7231772,64400,0.005309827160090208
1689900491.1424074,64450,0.001669525634497404
1689900624.405847,64500,0.001271138433367014
1689900849.968718,64600,0.0016172841424122453
1689900958.9007702,64650,0.0008158369455486536
1689901057.9898975,64700,0.000572684220969677
1689901163.1356893,64750,0.0010270160855725408
1689901455.8503335,64850,0.001547040999867022
1689901582.435814,64900,0.000635969394352287
1689901696.7698755,64950,0.0016459901817142963
1689901820.035013,65000,0.0030872097704559565
1689901972.011673,65050,0.0061729224398732185
1689902255.3608735,65150,0.002206582808867097
1689902401.5971186,65200,0.001302786055020988
1689902543.4582324,65250,0.004569168668240309
1689902810.941723,65350,0.0074581122025847435
1689902949.0199032,65400,0.0007978980429470539
1689903321.3563404,65550,0.0010134560288861394
1689903433.51738,65600,0.000643438077531755
1689903543.017191,65650,0.0009333795751444995
1689903660.3498573,65700,0.0006163509096950293
1689903843.966319,65800,0.0009370535262860358
1689903939.840687,65850,0.0009582086349837482
1689904033.258502,65900,0.00285972747951746
1689904145.0424051,65950,0.0011043013073503971
1689904278.0741224,66000,0.013092327862977982
1689904445.353526,66050,0.0017629608046263456
1689904593.4367788,66100,0.0026891673915088177
1689904727.543535,66150,0.007979403249919415
1689905041.9933321,66250,0.003876715898513794
1689905209.289212,66300,0.000991114997304976
1689905325.5080118,66350,0.0006016886909492314
1689905415.1728258,66400,0.0005399540532380342
1689905520.570497,66450,0.0025788936764001846
1689905659.9246387,66500,0.005540801677852869
1689905807.2987058,66550,0.0018111957469955087
1689906072.0261059,66650,0.0035211672075092793
1689906219.0616934,66700,0.008134976029396057
1689906364.0100477,66750,0.0075472439639270306
1689906506.1458745,66800,0.001483335392549634
1689906631.9897423,66850,0.002117370953783393
1689906752.9088376,66900,0.002199603710323572
1689907119.8069184,67050,0.00221891887485981
1689907309.540845,67150,0.0006232262821868062
1689907427.9883451,67200,0.0016262440476566553
1689907561.2929604,67250,0.0007360718445852399
1689907679.0796585,67300,0.0006302394904196262
1689907779.2389412,67350,0.00098063622135669
1689907923.9002848,67400,0.009609499014914036
1689908082.5411344,67450,0.004050257615745068
1689908235.2569833,67500,0.0036776093766093254
1689908374.5963173,67550,0.0015032630180940032
1689908530.3560379,67600,0.0019469517283141613
1689908888.6527457,67750,0.0006970183458179235
1689908994.6061018,67800,0.0026475582271814346
1689909376.5175824,67950,0.00109771266579628
1689909514.7292566,68000,0.010646241717040539
1689909660.5757282,68050,0.0011160083813592792
1689909791.574545,68100,0.0013195003848522902
1689909906.4857314,68150,0.0006899647414684296
1689909992.0295324,68200,0.0006400792626664042
1689910210.849055,68300,0.0021138011943548918
1689910345.4618664,68350,0.0018781630787998438
1689910476.5561714,68400,0.0018994957208633423
1689910623.240712,68450,0.014434331096708775
1689910793.798816,68500,0.008996373973786831
1689910962.4663181,68550,0.005138711538165808
1689911106.4374297,68600,0.0009792308555915952
1689911345.3858092,68700,0.0019100344507023692
1689911465.8106818,68750,0.0009477771818637848
1689911566.3133397,68800,0.0009974759304895997
1689911774.039369,68900,0.0012935177655890584
1689911895.8388734,68950,0.0006143905920907855
1689911997.09818,69000,0.0006808777106925845
1689912240.5507948,69100,0.0014626783085986972
1689912355.0746324,69150,0.000539516971912235
1689912532.4134607,69250,0.0006100786267779768
1689912620.9349034,69300,0.0005375468754209578
1689912715.0780118,69350,0.0017007357673719525
