Wall time,Step,Value
1690601326.689933,36700,0.0011116914683952928
1690602736.0533988,36750,0.0020894643384963274
1690604144.1549659,36800,0.001143421744927764
1690605552.7278676,36850,0.0136526795104146
1690606960.6350906,36900,0.005003384780138731
1690608369.111239,36950,0.00232460699044168
1690609776.829339,37000,0.0009123885538429022
1690611185.7893252,37050,0.002398391254246235
1690612594.453436,37100,0.002069100271910429
1690614002.7560296,37150,0.002639873418956995
1690615412.26253,37200,0.0014797026524320245
1690616821.0101886,37250,0.0015000844141468406
1690618229.7592287,37300,0.0016251805936917663
1690619640.7643666,37350,0.006755102425813675
1690621051.652585,37400,0.0038203655276447535
1690623868.3381696,37500,0.0025461730547249317
1690625277.1127963,37550,0.002396917901933193
1690626685.161562,37600,0.0011493251658976078
1690628093.9516683,37650,0.0016420951578766108
1690629502.64007,37700,0.00588963832706213
1690630912.226361,37750,0.007644500583410263
1690632323.372537,37800,0.011299372650682926
1690633734.865904,37850,0.00847296230494976
1690635144.6345706,37900,0.0036365932319313288
1690636554.4238894,37950,0.001177293830551207
1690637963.27005,38000,0.0009430310456082225
1690639371.991121,38050,0.0027334273327142
1690640782.4051664,38100,0.0010531842708587646
1690642193.0199733,38150,0.0008643310284242034
1690643604.8049586,38200,0.002157028531655669
1690645014.4806626,38250,0.014781945385038853
1690646424.8089797,38300,0.020547527819871902
1690647834.4079216,38350,0.004139782395213842
1690649245.743462,38400,0.0013209384633228183
1690650655.7974706,38450,0.006884752307087183
1690652065.2029688,38500,0.001414773054420948
1690653474.8788044,38550,0.0014335087034851313
1690654885.3874507,38600,0.0011855767806991935
1690656295.4160047,38650,0.001663505332544446
1690657704.6738448,38700,0.0022824271582067013
1690659113.834201,38750,0.0029327934607863426
1690660523.055921,38800,0.001390827470459044
1690661933.60633,38850,0.0007913443841971457
1690664755.548244,38950,0.005562353413552046
1690666164.1869066,39000,0.0035497527569532394
1690667572.6333504,39050,0.0038591388147324324
1690668982.3197873,39100,0.004850707016885281
1690670391.5399084,39150,0.002424817066639662
1690671800.7120194,39200,0.0012041155714541674
1690673209.0720723,39250,0.0016590084414929152
1690674624.0241947,39300,0.0012199410703033209
1690676034.9063606,39350,0.0023067330475896597
1690677444.3227508,39400,0.0020893928594887257
1690678852.7927535,39450,0.00196313438937068
1690680271.082437,39500,0.0013087622355669737
1690681694.6057103,39550,0.0017223042668774724
1690683121.6586251,39600,0.019747909158468246
1690684546.5141315,39650,0.002574318088591099
1690685971.5911083,39700,0.002577634295448661
1690687380.4025197,39750,0.002176692709326744
1690688788.8125172,39800,0.008520002476871014
1690690198.5678318,39850,0.0020940974354743958
1690691608.2663987,39900,0.001739606959745288
1690693018.7687612,39950,0.0011606371263042092
1690694428.1251793,40000,0.001844784477725625
1690695839.2015069,40050,0.002984900027513504
1690697249.1548827,40100,0.008760458789765835
1690698657.482995,40150,0.0016366487834602594
1690700069.2322972,40200,0.003673660336062312
1690701492.1561923,40250,0.0014028380392119288
1690702918.1717339,40300,0.0008450285531580448
1690704343.8124452,40350,0.0009035925613716245
1690705766.2520618,40400,0.0013171592727303505
1690707186.8410928,40450,0.003974617924541235
1690708608.491418,40500,0.002684889594092965
1690711427.4505477,40600,0.0015221774810925126
1690712837.670824,40650,0.007499391678720713
1690714247.8222067,40700,0.00937653612345457
1690715656.516901,40750,0.0015722520183771849
1690717065.5314217,40800,0.001337511115707457
1690718474.8559258,40850,0.001979883061721921
1690719884.2259045,40900,0.00239151855930686
1690721293.658078,40950,0.0054902867414057255
1690722702.9146633,41000,0.0020338313188403845
1690724112.5753667,41050,0.0010678817052394152
1690725522.725689,41100,0.0022337029222398996
1690726931.7762341,41150,0.009673504158854485
1690728341.7341945,41200,0.014919420704245567
1690729752.8480144,41250,0.006064412649720907
1690731167.7032084,41300,0.003326888894662261
1690732585.705492,41350,0.002689929446205497
1690733994.6415687,41400,0.0013170946622267365
1690735404.2857792,41450,0.0012226433027535677
1690736813.1627173,41500,0.0011746843811124563
1690738221.916328,41550,0.0011708613019436598
1690739631.2861261,41600,0.0016379425069317222
1690741039.9457722,41650,0.0014013741165399551
1690742448.4192815,41700,0.0016886619850993156
1690743856.9695995,41750,0.0020543867722153664
1690745265.8139963,41800,0.003766795387491584
1690746674.8039277,41850,0.0013550817966461182
1690748084.5308905,41900,0.002704584039747715
1690749494.4797864,41950,0.005606480874121189
1690750905.4950285,42000,0.01444772444665432
1690752315.2560482,42050,0.0012689577415585518
1690755138.010521,42150,0.0009000463760457933
1690756546.483966,42200,0.000819311651866883
1690757954.489833,42250,0.0008031124016270041
1690759363.5435605,42300,0.0008575657266192138
1690760776.859451,42350,0.011348494328558445
1690762197.905935,42400,0.001196406316012144
1690763613.8027103,42450,0.0019634852651506662
1690766432.4117265,42550,0.005605665501207113
1690767841.77145,42600,0.0012239138595759869
1690769251.0247757,42650,0.0018837004899978638
1690770660.5469975,42700,0.0009481607121415436
1690772069.100171,42750,0.006062977481633425
1690773480.889457,42800,0.01751882955431938
1690774894.103137,42850,0.005974448285996914
1690776304.581801,42900,0.0026972058694809675
1690779123.8637953,43000,0.001376723637804389
1690780533.891635,43050,0.0011718574678525329
1690781943.666605,43100,0.0010215798392891884
1690783352.7700105,43150,0.007221626583486795
1690784762.3835607,43200,0.004359360784292221
1690787580.7499135,43300,0.006314113736152649
1690788989.9731233,43350,0.0007428371463902295
1690790399.3648212,43400,0.001186723937280476
1690791808.793694,43450,0.0011597364209592342
1690793217.878961,43500,0.011179916560649872
1690794628.5784502,43550,0.016583070158958435
1690796039.6947167,43600,0.001240614103153348
1690798859.6873045,43700,0.0010861544869840145
1690800268.6531742,43750,0.0011346777901053429
1690801677.1237924,43800,0.002060223836451769
1690803087.1727996,43850,0.0030980263836681843
1690804496.5237865,43900,0.0012281481176614761
1690805905.7067332,43950,0.0009192372672259808
1690807315.3938212,44000,0.0008483602432534099
1690808724.9926412,44050,0.0013532581506296992
1690810134.5338018,44100,0.0012770864414051175
1690811543.747671,44150,0.0019195155473425984
1690812953.1964772,44200,0.0058288415893912315
1690814363.149799,44250,0.005614174529910088
1690815772.5644016,44300,0.0017311060801148415
1690817182.2045445,44350,0.001435069483704865
1690818591.1774993,44400,0.001493555842898786
1690820002.2294438,44450,0.0028967794496566057
1690821412.666137,44500,0.0014736255398020148
1690822823.5501633,44550,0.0029764464125037193
1690824234.8924446,44600,0.0012936367420479655
1690825644.5803018,44650,0.0013332241214811802
1690827055.0701153,44700,0.0021562553010880947
1690828466.1158633,44750,0.0019080432830378413
1690829876.266339,44800,0.0453767292201519
1690831287.249931,44850,0.008657666854560375
1690832698.7226102,44900,0.0019946428947150707
1690834110.3120189,44950,0.0026788387913256884
1690835521.0553806,45000,0.0010779083240777254
1690836932.273343,45050,0.000795482425019145
1690838343.1313126,45100,0.0021117033902555704
1690839753.049842,45150,0.0010931933065876365
1690841163.9807312,45200,0.0021089520305395126
1690842574.0680768,45250,0.0018173856660723686
1690843983.9712942,45300,0.00368434377014637
1690845393.1025803,45350,0.0013867892557755113
1690846802.2690086,45400,0.0012716689379885793
1690848221.5522776,45450,0.0071439314633607864
1690849641.0876389,45500,0.0023888046853244305
1690851051.379105,45550,0.0011959468247368932
1690852462.8513067,45600,0.000852033612318337
1690853873.313406,45650,0.0018593360437080264
1690855284.2737079,45700,0.0011684411438181996
1690858106.3475142,45800,0.003214110154658556
1690859517.926618,45850,0.0013374683912843466
1690860929.6017926,45900,0.002775545697659254
1690862340.7826009,45950,0.004942650441080332
1690865161.6709323,46050,0.002084005856886506
1690866571.3816483,46100,0.0011227545328438282
1690867981.116804,46150,0.0016424633795395494
1690869392.0048192,46200,0.0010556933702901006
1690870803.9619515,46250,0.004291623365134001
1690872215.3755863,46300,0.004491813480854034
1690873627.17953,46350,0.0024508193600922823
1690875036.8945453,46400,0.002618556609377265
1690876447.076061,46450,0.005540770944207907
1690879268.6594722,46550,0.0031597893685102463
1690880680.417595,46600,0.0022022263146936893
1690882090.9850082,46650,0.001246370025910437
1690883502.309336,46700,0.002055833814665675
1690884914.7297719,46750,0.0053881690837442875
1690886326.1064765,46800,0.0011802290100604296
1690889149.3932939,46900,0.0017070191679522395
1690890560.0991747,46950,0.0013047904940322042
1690891970.6764064,47000,0.0012365627335384488
1690894795.1243036,47100,0.0036488757468760014
1690896207.543492,47150,0.001441468601115048
1690897618.9224548,47200,0.0018761915853247046
1690899030.2344015,47250,0.0012825701851397753
1690900442.758512,47300,0.002362998900935054
1690903272.804786,47400,0.0007717852131463587
1690904683.4902132,47450,0.001486284425482154
1690906093.013246,47500,0.0038877783808857203
1690908911.32211,47600,0.010055368766188622
1690910319.75081,47650,0.0012161971535533667
1690911727.652734,47700,0.004920318257063627
1690913135.7627368,47750,0.001628958503715694
1690914544.8105133,47800,0.0029400005005300045
1690915954.6005583,47850,0.0016045233933255076
1690917363.5448189,47900,0.0017002633539959788
1690918774.778664,47950,0.001449422794394195
1690920184.8188016,48000,0.002509043551981449
1690921603.6407733,48050,0.009445796720683575
1690923036.1558952,48100,0.003331433981657028
1690924451.8309522,48150,0.003207308705896139
1690925865.5107367,48200,0.002678621094673872
1690927275.340075,48250,0.0015088490908965468
1690928684.5581362,48300,0.0015279630897566676
1690930094.7169244,48350,0.005639930255711079
1690931503.3967748,48400,0.0022988340351730585
1690934322.972228,48500,0.00168240733910352
1690935732.2345154,48550,0.004422318190336227
1690937141.447994,48600,0.001837212941609323
1690938550.237257,48650,0.0008069974719546735
1690941367.8804128,48750,0.0017346650129184127
1690942779.771905,48800,0.0021864355076104403
1690944188.1291378,48850,0.0008346143295057118
1690945596.3696804,48900,0.0011196773266419768
1690947004.8765302,48950,0.0007081161602400243
1690948413.7929273,49000,0.0007655445369891822
1690949835.741696,49050,0.0011587623739615083
1690951247.423376,49100,0.0036183169577270746
1690952669.1656752,49150,0.0014583826996386051
1690954095.9806492,49200,0.002010300289839506
1690955527.242817,49250,0.000852186989504844
1690956953.2451286,49300,0.003069117898121476
1690958376.404443,49350,0.0028724593576043844
1690959790.321579,49400,0.003642368596047163
1690961222.4869285,49450,0.0009168162941932678
1690962653.7212014,49500,0.00065801345044747
1690964063.7281976,49550,0.0014301526825875044
1690965473.6919785,49600,0.006028540898114443
1690966883.0990243,49650,0.016018956899642944
1690968292.8321798,49700,0.00551449554041028
1690969711.0095549,49750,0.0032461220398545265
1690972553.6900327,49850,0.0035614536609500647
1690973981.3426476,49900,0.0010340450098738074
1690976830.9511013,50000,0.0010349976364523172
1690978243.2248888,50050,0.0027255851309746504
1690979660.435039,50100,0.0025851500686258078
1690981085.6942823,50150,0.002263616072013974
1690982497.929554,50200,0.006166098639369011
1690983907.1124525,50250,0.0014553384389728308
1690985316.0487945,50300,0.003931649494916201
1690988135.6644704,50400,0.003622200805693865
1690989544.5307143,50450,0.004140692763030529
1690990952.9118202,50500,0.0025228741578757763
1690992364.164125,50550,0.00246923859231174
1690993774.4498222,50600,0.0012643788941204548
1690995183.7895608,50650,0.0032607309985905886
1690996593.3913755,50700,0.0050880485214293
1690998002.5873358,50750,0.002765401266515255
1691000822.0736454,50850,0.0009173970320262015
1691002230.5270476,50900,0.003062622854486108
1691003643.5117297,50950,0.005443871486932039
1691005053.3864455,51000,0.0011563576990738511
1691006464.059418,51050,0.00227030529640615
1691007873.8805292,51100,0.0012635542079806328
1691009283.3602633,51150,0.0024305463302880526
1691010693.145205,51200,0.004475444555282593
1691012102.119509,51250,0.0013623517006635666
1691013511.6011655,51300,0.002157410606741905
1691014921.6456387,51350,0.004525566473603249
1691016330.8260334,51400,0.003035422880202532
1691017739.553429,51450,0.007075234781950712
1691019148.820251,51500,0.002330639399588108
1691020558.8896132,51550,0.0007169059826992452
1691021969.0780973,51600,0.0018808083841577172
1691023377.4912875,51650,0.0015788332093507051
1691024786.7289732,51700,0.0010545460972934961
1691026195.5377924,51750,0.003923017997294664
1691027605.9150667,51800,0.0011265964712947607
1691029017.1500762,51850,0.009651921689510345
1691030427.083891,51900,0.006682367064058781
1691031837.457488,51950,0.02554788626730442
1691033248.9039514,52000,0.0026158057153224945
1691034658.5432425,52050,0.0010667050955817103
1691036068.7887266,52100,0.0009493904653936625
1691037477.9148943,52150,0.0008869983721524477
1691038887.556777,52200,0.0013486434472724795
1691040297.5748332,52250,0.003977608866989613
1691041706.7193637,52300,0.0013575840275734663
1691044529.5418146,52400,0.011897655203938484
1691045956.8694491,52450,0.0027208318933844566
1691047367.8538737,52500,0.0023891788441687822
1691048777.0924075,52550,0.009232866577804089
1691050188.0572257,52600,0.0010987228015437722
1691051596.005376,52650,0.0009627503459341824
1691054416.3042555,52750,0.0010091107105836272
1691055825.891758,52800,0.0007682975847274065
1691057237.9361923,52850,0.015582971274852753
1691058646.1089878,52900,0.005970412399619818
1691060055.8556395,52950,0.0015685783000662923
1691064289.5173905,53100,0.0007401182665489614
1691065699.9849126,53150,0.0006353963981382549
1691067110.2523026,53200,0.0008827903657220304
1691068522.9935613,53250,0.001014288398437202
1691069933.3789694,53300,0.0012888258788734674
1691071345.0908191,53350,0.0009685771074146032
1691072754.3362725,53400,0.0006187933613546193
1691074163.5771816,53450,0.0008796168258413672
1691075575.1339839,53500,0.0015870908973738551
1691076986.0756845,53550,0.0014073702041059732
1691078396.8037705,53600,0.001161023392342031
1691079807.0613053,53650,0.009245938621461391
1691081216.9664738,53700,0.0019234102219343185
1691082626.9192557,53750,0.0010368440998718143
1691084034.8926184,53800,0.0008881306857801974
1691085444.5733607,53850,0.000830499513540417
1691086853.7051528,53900,0.0013585563283413649
1691088262.6549542,53950,0.002455035923048854
1691089671.0093796,54000,0.00634227879345417
1691091079.847548,54050,0.0012291796738281846
1691092488.824317,54100,0.001339856768026948
1691093902.3159776,54150,0.015803182497620583
1691095312.4599037,54200,0.003736768150702119
1691096720.9691195,54250,0.0013692483771592379
1691098135.5961967,54300,0.0014625316252931952
1691099544.6144614,54350,0.000942487851716578
1691102363.509761,54450,0.0011931031476706266
1691105182.1370232,54550,0.0009261561208404601
1691106592.212608,54600,0.00199128407984972
1691108002.5399718,54650,0.010290861129760742
1691109411.6120174,54700,0.007769010029733181
1691110821.0645552,54750,0.010632396675646305
